dr7objid,ra,dec,label
587733609086582992,238.8712921142578,45.88587951660156,spiral
588848900432986292,142.15899658203125,0.321819931268692,elliptical
588848899393519934,220.4402618408203,-0.4705782532691955,other
587736963994878110,216.7645874023437,33.56423568725586,other
587738953105473727,206.55816650390625,36.37664413452149,spiral
587734893014876194,164.5316619873047,9.276127815246582,elliptical
587731186732302517,340.66729736328125,0.3093421161174774,other
587745538909864020,156.10382080078125,14.52099323272705,spiral
588018056197374301,242.7387084960937,35.30458450317383,elliptical
587726102019375238,211.49913024902344,5.096542835235596,other
587739706883178748,239.1845703125,18.155000686645508,spiral
587736478134436072,232.25718688964844,8.693273544311523,other
587733398651601243,254.31239318847656,26.83633613586425,elliptical
587739158731292896,157.95033264160156,35.098419189453125,spiral
587739721360801918,184.8488922119141,30.500747680664062,other
587734949653971091,125.69596099853516,6.999844551086426,other
587733610164519146,248.3180694580078,39.23243713378906,elliptical
587731186195431589,340.588134765625,-0.0579441711306571,other
587734894364262460,181.183349609375,11.032800674438477,other
588011219140542611,225.938232421875,56.00543975830078,other
588017605218533575,176.35072326660156,45.08137893676758,spiral
587739706874527953,219.30821228027344,24.94135856628418,elliptical
587739380447117412,208.6769561767578,32.097896575927734,other
588018055665680722,252.08795166015625,26.712364196777344,spiral
587733410442838105,202.3242034912109,53.25170135498047,spiral
587726016689078463,201.7775115966797,3.546740293502808,spiral
588017110219555004,175.42971801757812,46.34489059448242,other
587739828215021835,245.7298889160156,14.342095375061035,other
587741709423083641,183.4912872314453,27.766651153564453,elliptical
587734621635149881,138.7604217529297,36.08991241455078,spiral
588848900465950902,217.44293212890625,0.3019145727157593,other
587722983892975781,192.3960876464844,0.4808875322341919,other
588297864709800271,122.45875549316406,27.062612533569336,elliptical
587736813131792483,229.3506622314453,10.894948959350586,other
587736916755480798,227.18600463867188,11.956621170043944,spiral
587739845388075270,228.6991424560547,18.88517570495605,other
587742551217733899,219.8733367919922,16.885587692260742,other
587729160059748452,239.5636138916016,3.606926202774048,other
587732484361683149,189.88037109375,50.58557891845703,spiral
587736619322048832,234.37326049804688,30.76545143127441,spiral
588017991225508004,201.84490966796875,9.384858131408691,other
588007005254582389,205.0750427246093,63.911903381347656,other
587739132962013589,230.4393920898437,29.13128471374512,other
587736479205294287,225.9039764404297,10.42893886566162,spiral
587742013817815174,177.56723022460938,22.286365509033203,spiral
587741531717238952,185.2478485107422,29.12476921081543,other
587733441054835173,250.64620971679688,32.32178497314453,other
587739610232717419,170.47018432617188,32.57981872558594,spiral
587742774564356148,193.5466766357422,17.354028701782227,other
587739706874265725,218.54537963867188,25.046432495117188,other
587732591183134840,202.1096343994141,59.10036849975586,spiral
587734949118280065,128.43785095214844,7.159521579742432,other
587738409791914139,158.09396362304688,12.984173774719238,elliptical
587728679540490369,177.68533325195312,65.71368408203125,other
587738572458688524,196.20480346679688,38.53791046142578,elliptical
588017704539455586,176.1382598876953,13.08185863494873,other
587736618787602905,239.45787048339844,27.38337135314941,other
588015508218118300,51.32768630981445,-0.6316025257110596,elliptical
587739509836546498,249.1785125732422,16.599416732788086,other
587745540511891710,136.19581604003906,12.03467845916748,elliptical
587739158722379987,135.78558349609375,27.444175720214844,other
587742775640588435,199.6894378662109,17.804746627807617,other
587729159509901465,209.82583618164065,4.863879680633545,elliptical
588017729225818294,186.3542022705078,7.325286865234375,spiral
587736899039002998,244.8230133056641,26.832544326782227,spiral
588017991239467206,233.84860229492188,6.540120124816895,spiral
587739303679098970,181.9293670654297,34.82594299316406,spiral
587734948586848541,140.9080047607422,8.62985897064209,spiral
587729158980304964,226.53990173339844,3.675060272216797,elliptical
587735347498123364,177.12176513671875,14.112488746643066,elliptical
587735240100872347,131.35556030273438,30.05379295349121,other
588017702956630298,240.3146209716797,6.607484817504883,spiral
587739811039085018,248.91043090820312,13.228790283203123,spiral
587736618783408349,229.989013671875,32.401912689208984,spiral
588017627242496250,225.1115875244141,37.96847152709961,other
587725551738880014,135.32762145996094,57.6663932800293,other
588017721720832104,191.37022399902344,42.84796142578125,other
587739377240309948,146.54736328125,29.00342559814453,elliptical
587731680648888585,119.72496032714844,31.271419525146484,elliptical
588017111299981397,197.6993408203125,46.84304428100586,spiral
587729782811525669,259.0009765625,31.968233108520508,spiral
588017702920519792,156.7698974609375,10.606188774108888,other
587739157121532039,160.6365203857422,34.38901901245117,other
587739844857036933,241.69338989257807,14.172840118408203,elliptical
587725039024078970,193.52194213867188,-3.591224908828736,elliptical
587744637492658503,130.48001098632812,14.564472198486328,elliptical
588023046399328588,128.00067138671875,15.44069766998291,other
587738948823613537,162.13511657714844,38.86512756347656,spiral
588297864717205658,138.4709930419922,37.19102096557617,spiral
587728906639311054,121.84083557128906,38.76985168457031,other
587742190981152901,190.59376525878903,25.5012149810791,elliptical
587731498651680859,165.7882080078125,54.84844207763672,spiral
587729386615537756,182.1400451660156,59.70740509033203,elliptical
587741817858621525,155.65858459472656,23.17098617553711,other
588848898825388180,149.1024932861328,-0.9370124340057372,elliptical
587731892185792628,167.01077270507812,57.44160079956055,other
587735237419073861,121.76653289794922,25.154176712036133,other
587739379914244225,218.78106689453125,29.232177734375,spiral
587742061608239230,181.09329223632807,22.554912567138672,elliptical
587731513142607999,18.76515007019043,0.4052251279354095,spiral
587735241176187011,134.249755859375,32.65226364135742,other
588011219133989067,199.06198120117188,62.39998245239258,elliptical
587739406772011184,157.5506591796875,31.510698318481445,other
587742060522766517,152.68222045898438,18.537267684936523,elliptical
587731514216546414,19.19784545898437,1.1600077152252195,spiral
587742014893457539,182.19821166992188,23.3011531829834,other
587733440512590141,239.92996215820312,41.17556381225586,other
588010358544924919,169.87863159179688,4.325738430023193,elliptical
588017702400032946,195.01873779296875,11.265987396240234,elliptical
587742567321108607,153.4429931640625,16.638004302978516,spiral
587736540938633338,201.56695556640625,8.524287223815918,other
587725817500336327,240.9266662597656,53.316219329833984,other
587741387272683703,120.34636688232422,15.369257926940918,other
587731892192018470,193.9715576171875,58.33017349243164,spiral
587735664775987328,232.82492065429688,45.18410873413086,other
587739096981438618,162.2034454345703,34.81489181518555,other
587745540520280226,155.49732971191406,15.635403633117676,spiral
587742572687982721,176.49415588378906,19.80304908752441,spiral
587735665854578914,244.5861968994141,38.34476852416992,other
587739156578173010,144.18923950195312,29.131357192993164,spiral
587735695910502552,200.0438842773437,56.36072540283203,elliptical
587739608103452748,218.4522705078125,27.264875411987305,other
588015509813002397,15.49206256866455,0.4368831217288971,elliptical
587726033870127233,205.0623474121093,3.2583086490631104,spiral
587736524300091541,216.22183227539065,5.794105052947998,elliptical
587741726577524967,182.0884246826172,25.36402702331543,elliptical
587733196771623009,198.7095184326172,54.58892059326172,other
587742567325499421,163.8887176513672,18.14961624145508,other
588017977828835461,212.28045654296875,36.007869720458984,spiral
587742575367487632,182.43020629882807,18.88370513916016,other
587733399186964747,252.2476348876953,29.87254524230957,spiral
587725817487818840,187.5876922607422,67.43881225585938,spiral
588848900463525940,211.95420837402344,0.3039633929729461,other
587742575372337255,194.01608276367188,18.612417221069336,spiral
587725074994299056,144.32948303222656,0.0389412492513656,spiral
588297864183742631,147.4080047607422,40.690311431884766,other
588017977812320335,164.78997802734375,37.40495300292969,other
587732483277258952,153.74082946777344,45.31837844848633,other
587739375631925334,152.35940551757812,29.61532211303711,other
588297865252634783,134.72764587402344,35.755802154541016,spiral
587742865822515326,178.2321014404297,18.60033416748047,other
587728880344760441,164.38946533203125,4.772563934326172,spiral
587726016153780321,205.34815979003903,3.125220537185669,spiral
587729158434193606,205.38555908203125,4.194174289703369,elliptical
587742572151111904,176.5127716064453,19.43699073791504,other
587739827127910580,214.8634796142578,23.63616943359375,other
587736809375858723,208.96929931640625,14.378447532653809,elliptical
587739843775561932,223.9568786621093,18.97841453552246,spiral
588016892244656258,143.14535522460938,34.77271270751953,elliptical
587729777983357187,219.5829467773437,-1.812386512756348,spiral
587735695905194067,177.7760772705078,56.93283462524414,spiral
587742772938735686,157.994873046875,14.58189868927002,spiral
588013381658542244,145.68109130859375,43.95180130004883,other
587729752750031121,259.6143798828125,28.156009674072266,spiral
587725491063619884,259.8509826660156,55.76054763793945,other
587729158978011308,221.2979278564453,3.909790992736816,elliptical
588016878826946790,125.79523468017578,25.07526969909668,other
588017978914832421,242.0096130371093,24.59776306152344,elliptical
587732771587489919,171.16302490234375,9.831819534301758,other
587741420565233880,133.07669067382812,20.9078369140625,elliptical
587739407299051663,133.5651092529297,23.696826934814453,spiral
587728666117734532,126.8606414794922,46.17006301879883,elliptical
587738570310549631,176.41207885742188,15.667534828186035,other
588010136804720819,140.91648864746094,54.62655258178711,other
587738569236807831,176.51690673828125,14.7960786819458,other
587732771048325249,165.79754638671875,9.113377571105955,other
588007004699754737,128.89810180664062,49.877662658691406,other
587731187262947661,326.3923034667969,0.6575106978416443,other
587742578063769771,211.3586578369141,19.068822860717773,spiral
587742864746152106,171.97218322753906,17.368383407592773,elliptical
587742610801164412,215.76885986328125,15.035653114318848,spiral
587725819097841758,184.2340850830078,68.72000885009766,spiral
587735240105787514,142.68841552734375,35.93737030029297,spiral
587728931340484766,128.9832000732422,43.78363800048828,spiral
587739304217739319,186.96348571777344,35.2975959777832,other
587733080805015642,154.6068878173828,51.14762496948242,spiral
587742773484257389,178.47972106933594,16.750354766845703,spiral
587735043068985403,116.41537475585938,19.752330780029297,spiral
587736975812264140,237.999252319336,24.3397216796875,spiral
588013383820574796,195.2135009765625,52.56742477416992,other
587742013811720291,162.65408325195312,20.78594970703125,other
588010360151081144,159.623779296875,5.35875129699707,other
587731872853590046,128.9187469482422,40.379207611083984,elliptical
587729971250921741,219.2259063720703,-1.8820042610168457,spiral
587741421634978021,123.94769287109376,17.578998565673828,other
587742012744335368,178.17282104492188,21.509641647338867,other
587739631167996033,221.50086975097656,27.631940841674805,spiral
588015508214120669,42.30939483642578,-0.7580718398094177,spiral
587733431919509810,246.2339630126953,33.631065368652344,spiral
587733410442969269,202.8124084472656,53.06921005249024,elliptical
587742903937269767,190.3018035888672,18.19166755676269,other
588015509809135771,6.641239166259766,0.4981800615787506,spiral
587728677932826818,193.54635620117188,64.38062286376953,other
587741533311533291,143.7704620361328,23.892528533935547,elliptical
587732772672503950,197.3772735595703,10.70283317565918,spiral
588848899366387842,158.46400451660156,-0.5613636374473572,spiral
588010358535749800,148.82015991210938,3.598649740219116,spiral
587745539444244714,150.3671875,14.009193420410156,spiral
587735666394268082,250.33465576171875,33.80546188354492,other
587724648722006116,184.14776611328125,-3.102327346801758,other
587733398644392076,240.78965759277344,38.93912887573242,other
588848898835284123,171.7263946533203,-1.0466266870498655,other
588295840710787165,173.92112731933594,48.80368041992188,spiral
587735742614077669,235.5839385986328,34.10440826416016,other
587742013835247854,220.0419006347656,18.640281677246094,spiral
587733609089466581,245.02793884277344,40.95166778564453,other
587731173305680617,312.9279479980469,-0.0061360499821603,other
587733424943399017,209.79544067382807,58.00913619995117,spiral
587736915145523436,228.52505493164065,10.418922424316406,other
588016526096859370,149.05410766601562,38.17536926269531,other
588018090009034923,244.18923950195312,28.863317489624023,other
587738067810517102,134.0749969482422,64.53437042236328,spiral
587735043607363986,118.96349334716795,22.3234806060791,spiral
587728879260860585,141.12925720214844,2.8866055011749268,spiral
587739507160318019,201.3116455078125,32.50718307495117,other
587729159511998628,214.7269592285156,4.670350551605225,elliptical
587726033853087847,166.15260314941406,3.3788182735443115,spiral
587725471203459202,122.67916870117188,46.5483283996582,other
587731680651772168,125.14735412597656,36.215553283691406,spiral
587736476515238019,212.43414306640625,10.074933052062988,spiral
587739646735089809,142.4575653076172,24.612831115722656,elliptical
588009371764850775,184.0083923339844,62.69213104248047,spiral
587729387694129382,203.92721557617188,59.12344741821289,elliptical
587735241174745324,131.0533905029297,30.910127639770508,other
587736545776238882,229.6516265869141,4.8249359130859375,spiral
587732702851825902,127.96295928955078,4.420345783233643,spiral
587739406794162406,217.25076293945312,30.36037826538086,spiral
588011122502926475,184.6288299560547,61.5775146484375,spiral
587739098593165408,164.97891235351562,36.44491958618164,other
587729228764217596,244.6171722412109,51.62849807739258,other
587741490913542197,180.78350830078125,30.39484405517578,elliptical
587725550665269405,137.0983123779297,57.18452072143555,spiral
587742012737585373,161.90565490722656,19.97098159790039,other
587739407327821931,209.01437377929688,32.71622467041016,spiral
587725981227155606,129.95172119140625,54.58077239990234,elliptical
587741709956808870,175.2948760986328,27.99478912353516,other
588017679033368655,133.5193328857422,10.14099407196045,other
587734305950662899,331.2872619628906,0.9752903580665588,elliptical
587742061587857437,132.47164916992188,14.216585159301758,other
587735666914099269,203.8016662597656,56.8559455871582,other
588013383266926638,138.9358673095703,42.26625061035156,other
587735661552664792,159.7127227783203,39.23628616333008,other
588848900984275150,175.1525115966797,0.8246927857398987,spiral
587731870707875980,179.98275756835938,56.00159454345703,other
587732483836936316,228.0204925537109,41.51985549926758,spiral
587733080275091522,180.5436248779297,54.590965270996094,spiral
587738066193023262,118.90129089355467,50.9044075012207,other
587731681189036237,125.65731048583984,36.97669982910156,other
588010879298109600,184.8743438720703,5.192959308624268,other
587731912037367878,143.05007934570312,48.91429138183594,other
587731512070832272,23.21512031555176,-0.577976405620575,other
587736546852733336,236.1080017089844,5.0770769119262695,other
587736543634129105,227.38462829589844,8.289881706237793,other
587739648352845902,159.6185760498047,30.722484588623047,other
587733399718723753,242.7181854248047,38.50947189331055,other
587731511540711506,38.57489776611328,-0.9885662198066713,spiral
587735236345856310,123.277099609375,25.335956573486328,other
587736585514516586,245.9239959716797,24.17179679870605,elliptical
587732702324392198,149.66213989257812,5.997071743011475,spiral
587727942420856970,144.3329315185547,1.00797438621521,other
587725504486703452,261.5411071777344,52.98152160644531,other
587729231445492001,254.49191284179688,38.75978088378906,other
587729751671177324,251.05252075195312,37.4296875,other
587732583663861860,156.26028442382812,57.82490539550781,spiral
587739610234945598,176.54225158691406,33.10873031616211,other
588015510356230224,30.02035903930664,1.0347814559936523,other
587729158439829749,218.2886962890625,3.574864864349365,other
588010879832490123,179.19654846191406,5.600842952728272,elliptical
587739707948990582,221.3231811523437,25.3422908782959,elliptical
587741532248211498,169.71505737304688,28.628602981567383,other
587738195575308461,115.47045135498048,47.04229736328125,spiral
588023720709652651,223.5946044921875,19.771543502807617,spiral
587741532780298420,157.60765075683594,27.027084350585938,elliptical
587739304216100997,182.40695190429688,35.19771957397461,other
588848899927703778,214.2821350097656,-0.0152389397844672,other
588011123581517984,207.48931884765625,60.38622283935547,other
587731513144770720,23.62272071838379,0.3765119314193725,spiral
587729388220710991,157.82022094726562,58.11748504638672,spiral
587732591183462564,203.74859619140625,59.03004455566406,other
587742865546608779,160.39654541015625,16.797876358032227,elliptical
588015508732772505,0.6564561724662781,-0.3742674887180328,elliptical
587729407538626803,243.4472503662109,47.135860443115234,spiral
587725550655635783,116.21290588378906,39.86289596557617,elliptical
587725551195521177,120.77784729003906,45.82834243774414,other
587742615635820725,241.117416381836,14.782422065734863,other
588017702934741103,189.8936462402344,11.98219394683838,spiral
588015507674955866,37.04350662231445,-1.0572032928466797,other
587725775603171814,113.47423553466795,39.08193588256836,other
587725818561233063,186.0015563964844,68.22101593017578,spiral
587742577534763245,229.6536407470703,15.014317512512209,elliptical
587728931884499081,148.1626434326172,54.53908920288086,other
587733399186636994,251.6116485595703,30.431856155395508,spiral
587742551754080452,218.66424560546875,17.543014526367188,other
588013382727041059,132.0428924560547,37.75537109375,elliptical
587728669345186046,127.91584014892578,46.1335563659668,elliptical
587731886275559664,129.76490783691406,41.30778884887695,spiral
588297864179941474,137.6409149169922,36.454708099365234,elliptical
587729747375489381,231.8462371826172,1.3941080570220947,spiral
587729778520621320,220.3668670654297,-1.262639045715332,spiral
587729409159594189,261.3737487792969,28.1043758392334,elliptical
588011218065424467,220.3292236328125,57.1721305847168,other
587738617019236458,152.45982360839844,33.08918762207031,other
587741816240800013,138.99887084960938,17.628759384155273,elliptical
587735661016187091,160.97811889648438,39.06901550292969,spiral
587741490352619991,122.84730529785156,15.16894245147705,other
587734948593795276,156.8806610107422,10.829120635986328,elliptical
587732484897833094,187.2640838623047,51.16249084472656,other
587738946134343795,149.78414916992188,33.48218536376953,elliptical
588017605775392930,234.80621337890625,33.72393798828125,other
587732049482874963,143.59884643554688,49.53547286987305,elliptical
587732589568196742,182.7561798095703,59.01564025878906,other
587739720842608864,231.70928955078125,21.75019073486328,elliptical
588848899384672382,200.2003173828125,-0.4438569545745849,spiral
587728307489669241,163.86788940429688,1.476868748664856,spiral
588011217526587481,212.43960571289065,58.87095642089844,other
588017991766835241,212.14260864257807,9.196603775024414,other
587742551756046718,223.35585021972656,16.73098373413086,elliptical
587733197844644022,196.2048797607422,55.71800994873047,other
587739719772733675,239.98780822753903,17.538646697998047,spiral
587733410989277397,232.5602569580078,43.81590270996094,elliptical
587741724976480405,205.8834686279297,22.49795913696289,other
587725040627351644,176.71829223632812,-2.2752060890197754,other
587729777982636072,217.8338317871093,-1.7509198188781738,other
587734948590059629,148.20535278320312,9.835800170898438,elliptical
588017606287949990,162.4955596923828,43.97110366821289,spiral
587739608633114774,200.169189453125,31.334115982055664,elliptical
587735666915672183,209.71131896972656,55.76900863647461,elliptical
587741532764242411,120.81975555419922,13.894570350646973,spiral
587736585511633188,239.90509033203125,27.920284271240234,other
588016840704131407,116.51000213623048,18.71714782714844,other
587735044155310205,142.7995147705078,37.10463333129883,other
587741533310681258,141.7917938232422,23.0716495513916,other
587741817322274942,157.06199645996094,22.896800994873047,other
588007003633745929,154.0759735107422,60.31176376342773,other
587732771573596183,139.1051788330078,7.095423221588135,elliptical
587738196648132839,112.8231201171875,45.467559814453125,spiral
587738197191360710,123.7520523071289,58.4256591796875,other
587738617564299336,174.74046325683594,37.4769401550293,other
587742575904948402,183.85470581054688,19.292455673217773,spiral
587722984433975439,201.810791015625,0.9769509434700012,other
587735663162818701,157.76918029785156,40.20183563232422,spiral
587736975271985429,230.1365966796875,27.54362678527832,spiral
587739132416688339,208.6504669189453,35.46906280517578,elliptical
587744729296339183,134.2484893798828,15.494132995605469,spiral
587729777441243331,207.553466796875,-2.436509370803833,other
587732136996765809,184.3435516357422,53.55651473999024,spiral
587732702317707454,134.34349060058594,4.670314788818359,other
587731911500693679,143.90863037109375,48.89181137084961,spiral
587726013996204115,182.3086395263672,1.6573015451431274,other
588017979984445624,233.47781372070312,30.1445541381836,elliptical
587733080810258551,173.7560577392578,54.48389434814453,other
587739811572220201,240.97677612304688,17.052291870117188,spiral
587736478667833414,224.414291381836,10.199151039123535,spiral
587732577758740930,127.67835235595705,3.683182954788208,other
588017720637456456,162.06643676757812,39.77329635620117,other
587725575888044179,259.6711730957031,60.608158111572266,other
587738568704065643,186.310791015625,14.392297744750977,other
587738409790865621,155.71961975097656,12.658879280090332,spiral
587726033333190869,204.9290466308593,2.9601857662200928,other
587731521208713354,140.8771209716797,45.26036071777344,other
587736542558421275,222.85232543945312,8.130552291870117,other
587742775086612541,158.6888885498047,16.375293731689453,spiral
587735742612373734,231.5352783203125,36.30825805664063,spiral
587738066725241221,111.46599578857422,41.63159942626953,other
587742865282891863,171.5828857421875,17.720815658569336,other
588016841248735402,131.73825073242188,29.470094680786133,other
587738195040403753,119.23657989501952,50.848419189453125,other
588009366400860270,143.73532104492188,54.59124374389648,elliptical
587728906102505755,122.3165512084961,38.69476318359375,other
587742014356324510,181.60264587402344,22.796703338623047,elliptical
587732701257531562,165.4694366455078,6.066854953765869,other
588023046411190573,155.4200897216797,23.974842071533203,elliptical
587742627986079881,218.0082092285156,14.458796501159668,elliptical
588017978905329792,219.7950592041016,34.68358612060547,spiral
587738946133819437,148.39634704589844,33.03435134887695,other
587742190974533801,173.90664672851562,25.08862495422364,spiral
587727944029503753,139.89451599121094,2.114394187927246,other
588017730842919015,201.2171936035156,8.397945404052734,spiral
587741724969205817,187.80039978027344,24.11842918395996,elliptical
587742773478686934,165.28485107421875,15.73547077178955,spiral
587736524832833555,206.743881225586,6.935863971710205,other
588009367479255172,160.41943359375,60.66249465942383,elliptical
587739375625568379,137.34292602539062,24.245386123657227,spiral
587731520671252586,139.61822509765625,44.14912414550781,spiral
587739810486616159,213.0737152099609,24.45999336242676,elliptical
587725550674575521,178.93812561035156,66.59056854248047,other
587742191525756997,209.8832855224609,23.86922073364257,other
587742865820024904,172.2261199951172,18.154455184936523,spiral
587733609090711745,247.4941864013672,38.86782836914063,other
587731501336756313,167.8900604248047,57.19840621948242,spiral
587725589845115196,258.712158203125,64.01017761230469,elliptical
587742061615513747,199.04237365722656,21.91546440124512,spiral
588017730836758658,187.03369140625,8.614402770996094,spiral
587728309637742798,165.22267150878906,3.010952472686768,spiral
587729751132406145,247.22706604003903,40.523399353027344,other
587738195574915264,114.7515869140625,46.16623306274414,elliptical
587742611875561553,217.52261352539065,15.659520149230955,spiral
587736478667964583,224.66873168945312,10.219315528869627,other
587736813131727098,229.1920928955078,10.988130569458008,other
587739811572875634,242.3916931152344,16.467769622802734,other
588010879830327398,174.28335571289062,5.484405994415283,elliptical
588013383810809978,159.1433868408203,50.1302604675293,other
587731868557639686,169.60830688476562,53.42900848388672,other
587742593621819571,209.2537841796875,15.90752410888672,spiral
587734950202310688,151.83023071289062,11.527194023132324,elliptical
588298664117207176,206.9130706787109,46.21551513671875,spiral
587742190984036503,197.8959045410156,24.99249839782715,spiral
587742059997691935,181.23440551757807,21.240476608276367,spiral
588017978883113111,156.32391357421875,36.44679260253906,spiral
587729409683292337,238.76104736328125,53.19405364990234,spiral
588017725474472004,185.5366973876953,7.558247089385986,other
587739458296152226,214.19471740722656,28.911996841430664,other
587742573224853513,176.34934997558594,20.325437545776367,other
587745539977707682,142.3017578125,12.92902660369873,spiral
587732770512437376,168.1346893310547,8.769445419311523,other
587741722823753913,194.9449157714844,27.97384262084961,other
587728949052440717,161.16490173339844,0.1987244933843612,spiral
587725818558349458,168.51649475097656,67.36951446533203,spiral
587731174918193726,317.3428955078125,1.0524108409881592,other
587735666915213442,207.9254913330078,56.00125503540039,other
587741603110322388,196.67135620117188,27.884126663208008,other
588017704031420825,242.8671264648437,7.048406600952148,other
588017110755704978,172.83755493164062,46.54030227661133,spiral
588017626694549649,192.4601593017578,44.89457702636719,elliptical
587738371668902277,119.0397720336914,18.49580383300781,elliptical
587725818563788876,201.0860748291016,67.54857635498047,elliptical
587725470135484512,138.06655883789062,55.69272232055664,other
588011217523245152,197.86599731445312,61.15163040161133,other
587729159504724099,197.9961395263672,5.134998321533203,other
588017721181732995,184.446044921875,42.60570526123047,other
588009371226275875,175.8701629638672,61.79452896118164,spiral
587731681196441753,143.362548828125,47.82294464111328,other
587735695371796616,192.35317993164065,56.62099075317383,elliptical
587725039018573881,180.9628295898437,-3.7096025943756095,elliptical
588023670244048972,180.40835571289065,20.756357192993164,elliptical
587739707422408865,244.5483245849609,16.13813018798828,other
587733440512327824,239.13026428222656,41.54620742797852,elliptical
587733604261626132,233.3971099853516,48.90707015991211,other
587739406767161369,145.35263061523438,27.89525413513184,other
588017719571972194,187.08639526367188,41.27434921264648,spiral
587731885739802790,132.67543029785156,42.79369354248047,spiral
588009370691305602,185.1839141845703,61.7349967956543,other
587739720287846507,186.9514312744141,29.623443603515625,spiral
587738947193340000,116.78836822509766,17.204561233520508,other
587734690887565603,136.6673126220703,6.562400817871094,spiral
587731679045419124,135.5154266357422,41.63956451416016,spiral
588007004196503778,251.18118286132807,40.09186172485352,other
587725474419703900,159.71981811523438,62.86915588378906,elliptical
587726031718318179,195.1181640625,1.7788511514663696,spiral
587735696450781302,213.1775054931641,54.266510009765625,elliptical
587736809382740072,225.0063323974609,12.206327438354492,other
587742595231776911,207.8723602294922,17.320829391479492,elliptical
588018056191475941,228.8905792236328,43.57691192626953,spiral
588015508212940943,39.53599548339844,-0.6423220038414001,spiral
587736751934865724,247.8245391845703,27.57002639770508,other
587739096994676835,199.5361175537109,35.9942512512207,spiral
588298663582630006,213.6834716796875,43.97954559326172,spiral
588023240209137809,140.99754333496094,18.8603458404541,spiral
587725469590225293,119.44808959960938,40.87830352783203,spiral
587739648886833300,152.26309204101562,29.317201614379883,elliptical
587725590382641349,260.2397766113281,62.7415657043457,spiral
587741490904170506,156.44613647460938,27.386478424072266,other
588017948282847324,198.84475708007807,41.55154037475586,spiral
587736477059973371,230.5435485839844,8.039592742919922,elliptical
587739845392335197,238.3025054931641,15.841360092163086,spiral
587742774024274044,185.98947143554688,17.25421714782715,spiral
587727942953271589,134.17633056640625,1.0373711585998535,elliptical
588007004733506072,251.9466247558593,40.00618362426758,elliptical
587728307485802602,154.95594787597656,1.2435564994812012,elliptical
588017721179570246,177.60484313964844,42.34807968139648,elliptical
588017991238746406,232.3275756835937,6.732704639434815,other
588297864185446481,152.0481719970703,42.41868591308594,spiral
587742015440027697,206.2447509765625,22.20401954650879,other
587729157896863808,204.29617309570312,3.784667015075684,other
588011122507579539,206.05322265625,59.76935958862305,spiral
587733442658238702,237.14865112304688,45.19980239868164,spiral
587732772656971873,161.2668914794922,10.185455322265623,spiral
588015509815427135,20.981285095214844,0.4709053337574005,spiral
587742062162083946,222.31475830078125,18.70366859436035,spiral
587745539968401606,121.36486053466795,7.9161248207092285,other
587736618790879431,246.25314331054688,23.17909240722656,spiral
587729388218089578,148.20262145996094,55.22998046875,spiral
