dr7objid,ra,dec,label
587735348302708884,175.4759521484375,14.448077201843262,spiral
587733411518021778,208.0396423339844,53.077449798583984,other
587742550154674577,243.9517364501953,10.069157600402832,other
587742615632019626,232.5113983154297,17.70034408569336,other
587739304219115741,190.7982482910156,35.154937744140625,other
588017627242103038,224.1698455810547,38.349151611328125,spiral
588848900428398762,131.70323181152344,0.3035197854042053,spiral
587725552291348668,213.91297912597656,65.20518493652344,spiral
587733410981675093,209.70606994628903,52.33060836791992,spiral
587741830726287662,153.56500244140625,22.80508804321289,other
587733081882820747,168.8536376953125,54.84687042236328,spiral
588017704018968818,214.3226623535156,11.26064682006836,other
588017111825318033,159.47854614257812,45.10319137573242,other
588848900970971153,144.6682586669922,0.6461852192878723,other
588010136267129055,139.1140594482422,53.41483688354492,other
587741722819559545,184.0491638183593,28.23171806335449,other
588023668102791325,195.5562286376953,18.773605346679688,spiral
587732702334681134,173.23300170898438,7.296713352203369,elliptical
587729387135041783,124.6976318359375,40.678897857666016,spiral
587731874461974650,123.10609436035156,37.73020935058594,other
587739154429706461,125.13102722167967,21.846227645874023,spiral
587735349638594655,160.49505615234375,14.596680641174316,elliptical
587742191517565149,189.4914093017578,25.849618911743164,elliptical
588017977288687768,203.1144256591797,37.45259094238281,spiral
587732482222981229,217.9783935546875,43.94098663330078,other
588013383281213569,185.7606658935547,52.628517150878906,spiral
587737809029169504,115.2029800415039,42.91083908081055,spiral
587735342655471713,151.87356567382812,9.510003089904783,other
587735044153016417,137.1627655029297,34.43315505981445,elliptical
587726102021406969,216.2041473388672,4.858704566955566,elliptical
587739719764869317,222.0841217041016,23.99143409729004,other
587741708859343393,119.54669952392578,12.064547538757324,other
587741602032189532,185.18934631347656,27.553503036499023,spiral
587738410328588463,157.62879943847656,13.22405242919922,elliptical
587734947521036388,159.14439392089844,10.1719331741333,other
588017704018575543,213.44363403320312,11.382284164428713,spiral
587734621640982702,154.0528564453125,42.39583969116211,spiral
588015509276065918,15.325504302978516,0.0149384997785091,spiral
587739646735089839,142.4622039794922,24.67782592773437,elliptical
587738066189943209,113.95037841796876,44.74787139892578,spiral
588016840167457231,117.02163696289062,18.61558151245117,other
587736942521548851,222.9036102294922,34.397586822509766,other
587730848502579553,323.4404296875,0.9167596697807312,other
588015508218577082,52.42101287841797,-0.7784693241119385,spiral
588017979411398847,134.74075317382812,28.90167808532715,spiral
587742550690693466,242.21878051757807,11.105057716369627,spiral
588017948272623688,167.5261688232422,41.0216064453125,spiral
588010878756323405,173.67042541503906,4.5263495445251465,elliptical
587732482734686364,138.45144653320312,38.788387298583984,spiral
588017979446460667,230.5979461669922,30.95995330810547,other
587742610802475218,218.9034881591797,14.553868293762209,spiral
587733428696711289,220.0209197998047,54.900665283203125,spiral
587742060514509094,133.714599609375,13.72433376312256,other
587739377770758379,131.46286010742188,23.3121280670166,spiral
587736620397428899,238.55274963378903,29.437105178833008,other
587736915146768732,231.3470916748047,9.888715744018556,elliptical
587738574073757740,209.21255493164065,37.79723739624024,spiral
587739407294267647,123.28485107421876,18.54481506347656,other
587736619326046526,243.095443725586,25.77813720703125,elliptical
587742189900464281,173.15206909179688,24.179967880249023,other
587731186733678737,343.7008972167969,0.2959386110305786,other
587729751673799069,255.1282501220703,32.42840576171875,spiral
587728880345481338,166.03968811035156,4.9280853271484375,other
587731680112673081,121.30103302001952,32.23561477661133,other
588016840167391985,117.0947265625,18.502893447875977,other
588015508754858117,51.083892822265625,-0.4019962847232818,elliptical
587736618789568905,243.61366271972656,24.8723087310791,spiral
587742013305061680,235.35874938964844,14.331217765808104,elliptical
587741421634257315,122.50846099853516,16.845705032348633,elliptical
588848900994564187,198.681640625,0.8017056584358215,other
587744873717563559,135.3770294189453,12.662121772766112,other
587742775096442954,182.16281127929688,18.0696029663086,elliptical
588017110758064311,180.77427673339844,47.09999084472656,spiral
587742628522557575,217.04812622070312,15.014666557312012,other
587739609160417293,174.3737030029297,32.25246047973633,spiral
587731886271758594,122.14836120605467,35.008785247802734,other
587727944564080709,134.54185485839844,2.3296432495117188,other
587742903401250959,192.37130737304688,17.75308609008789,spiral
588298661973197026,216.70606994628903,41.9142951965332,spiral
587739408400187537,205.62384033203125,34.21764373779297,elliptical
587731873920057582,114.74493408203124,28.488126754760746,elliptical
587732577776304239,167.793212890625,6.801425933837891,spiral
587739844322656841,247.02626037597656,11.822949409484863,spiral
588017702390005857,171.52706909179688,11.25574016571045,other
587741708874154179,153.10110473632812,23.83637809753418,other
587728932410753313,120.98668670654295,38.50627899169922,spiral
588018253224083702,245.6271514892578,32.27476119995117,elliptical
587741533301637696,121.66963958740234,14.957942962646484,other
588011102105436313,235.33023071289065,50.59146118164063,other
588017565486940310,178.31553649902344,11.683399200439451,other
587739608083005517,164.77215576171875,30.229190826416016,other
587739844311711964,222.374755859375,19.74669075012207,spiral
588018055666139683,252.9857788085937,25.923433303833008,other
587738574605582474,194.7244567871093,40.27495193481445,other
588013383814479937,172.20108032226562,52.24713134765625,other
587738564941840991,121.1868896484375,6.651340961456299,elliptical
587733605341397100,247.666259765625,39.63542938232422,elliptical
587736783610183745,248.6984405517578,28.72314643859864,spiral
587739406236713129,161.77142333984375,31.94536018371582,other
587733604268966169,249.2626495361328,36.76649856567383,other
588017115054014503,215.03054809570312,43.03149032592773,spiral
587741602035138654,192.7649383544922,27.36997032165528,spiral
587733081347260598,174.2320556640625,55.13574600219727,other
587739132956115097,215.60693359375,34.155662536621094,elliptical
587733079204102294,191.2834625244141,53.616119384765625,spiral
587741708332433562,141.74461364746094,20.158206939697266,spiral
587727944565391585,137.5611114501953,2.407557964324951,spiral
587726031703048403,160.29676818847656,1.5739938020706177,other
587725551202992253,139.12200927734375,58.93373107910156,other
588023668097482946,182.72067260742188,19.097387313842773,other
587739827126337753,211.0184631347656,24.405378341674805,spiral
587739158723231875,137.6431427001953,28.37578582763672,spiral
588017705088909457,205.62646484375,12.860404014587402,other
587739158194356377,157.87271118164062,34.7494010925293,spiral
587732703405998189,167.56747436523438,7.806272029876709,other
587736940911657039,224.112060546875,32.58402633666992,spiral
588017704012546191,199.4633026123047,12.524417877197266,spiral
587739810488123562,216.7296142578125,23.6785888671875,spiral
587728948514128022,157.87908935546875,-0.3255402743816376,spiral
587739706872496154,214.2699432373047,26.27402687072754,spiral
587732578308522155,157.0828094482422,6.726968765258789,elliptical
587742062162673831,223.7357788085937,18.450395584106445,elliptical
588015508198981674,7.678784370422363,-0.802211582660675,spiral
587732772132159544,189.23809814453125,10.430344581604004,other
587742014910759152,224.32867431640625,18.5428466796875,elliptical
587739827662749851,209.9364318847656,25.0284423828125,spiral
587742775638360229,194.36929321289065,18.31227302551269,spiral
587728920059183276,220.75466918945312,61.30499267578125,other
587741490913083547,179.59628295898438,30.46893882751465,other
587725980152168660,128.00051879882812,51.96649932861328,other
588016840172306605,126.59066772460938,25.261558532714844,spiral
587729747914063895,235.6422271728516,1.64549458026886,spiral
587729776907125019,213.92225646972656,-2.721449136734009,other
587741708873433167,151.3030242919922,23.272687911987305,elliptical
587726100409417831,212.8765411376953,3.6609866619110094,elliptical
588298663043203173,205.7607421875,45.46900939941406,spiral
587734691960651782,134.92214965820312,7.258740901947021,spiral
587735348554694848,137.24136352539062,10.302720069885254,spiral
587739407843590249,151.60446166992188,30.902328491210938,elliptical
587729227686740155,233.8093719482422,57.51473236083984,other
587741533861904446,177.74537658691406,30.56954574584961,elliptical
588017720644599952,183.65383911132807,42.20701217651367,other
587728918450208821,225.31544494628903,58.05883407592773,other
587731891115524210,182.1092529296875,57.83187484741211,other
587729385541206120,179.50045776367188,58.72788619995117,other
587722983895269528,197.586654663086,0.5179239511489868,spiral
587739844858020283,243.9069366455078,13.528087615966797,other
588017991760281733,196.95037841796875,10.20097827911377,spiral
587736916757971068,232.93380737304688,10.95997714996338,spiral
587739504473538701,194.61572265625,31.21880340576172,other
587742550682697736,223.9672393798828,15.732333183288574,other
588016879367094437,132.52548217773438,29.50547981262207,elliptical
588018089474588928,248.57913208007807,25.04743003845215,spiral
588015510355837113,29.11578750610352,0.9403157830238342,spiral
587742551227171042,241.5154266357422,11.703579902648926,other
587739407294988574,124.81607818603516,19.313236236572266,other
587726031184068751,201.1387939453125,1.2656502723693848,elliptical
587738950415876183,191.3909912109375,36.1375732421875,spiral
587736525904871576,202.97146606445312,7.830434322357178,elliptical
587738195576881183,117.80579376220705,50.19327163696289,other
587732136462581832,194.49368286132807,52.790157318115234,elliptical
587741726050353203,206.31382751464844,23.31653213500977,other
587739812094345337,206.1732635498047,27.0444450378418,other
587725773992493190,114.87535858154295,38.21895980834961,elliptical
587733424944840771,215.2441253662109,56.81695938110352,other
588010136802951322,135.66464233398438,52.18743133544922,spiral
588010359069147281,140.9591522216797,3.3992600440979004,spiral
588297865803595849,175.3895263671875,48.28976058959961,elliptical
587729159517765847,227.8830108642578,3.9498159885406494,other
587736899040575742,247.998291015625,24.62785148620605,elliptical
587744728760647886,137.04299926757812,15.940999031066896,spiral
587741490908889189,168.53640747070312,29.40401840209961,elliptical
587739302612303880,200.96388244628903,33.05855178833008,spiral
587732770499788965,139.06201171875,6.341255187988281,other
587739408381902945,155.19601440429688,32.201194763183594,other
587742551213801552,210.626708984375,18.569297790527344,spiral
587741602571616384,191.777099609375,27.82029914855957,spiral
587742061052100874,135.12660217285156,14.718219757080078,spiral
587741722823884873,195.23358154296875,27.79085922241211,spiral
587742775626498167,165.76402282714844,17.56657600402832,spiral
587722984432337121,198.1092987060547,0.9843856692314148,other
587730021722226940,229.52389526367188,4.676755428314209,spiral
588017726007148644,175.86192321777344,7.829841613769531,elliptical
587729409149305006,244.9147491455078,47.87322616577149,other
588007005260677305,229.7670440673828,57.00424575805664,other
587725816944918739,155.09552001953125,63.90312576293945,other
587741709409386632,148.9561767578125,23.145353317260746,other
587728880882614334,166.6675262451172,5.318207740783691,spiral
587736479202738385,220.0164489746093,11.229399681091309,spiral
587731868016508980,154.95742797851562,50.01137924194336,spiral
587726015090655604,229.68179321289065,1.6582313776016235,other
588017604680482836,172.58168029785156,44.16992950439453,other
587736524836307067,214.7308044433593,6.400543689727783,spiral
587742060515033328,134.7795867919922,14.117486953735352,spiral
587733079730684025,153.4002685546875,49.84432601928711,other
587729386620518591,204.14794921875,58.3204460144043,other
587735348562624651,155.41192626953125,13.312665939331056,spiral
588023046945767554,149.68626403808594,23.02136611938477,elliptical
587741534398119950,175.89141845703125,30.76434326171875,elliptical
587730845815014016,316.2064819335937,-1.20457923412323,elliptical
587725552270770375,122.73604583740234,49.14377212524414,other
587733604804001855,246.1468200683593,40.255859375,other
588007004171468888,157.2125701904297,61.646728515625,elliptical
587735695368978525,180.7318878173828,56.608360290527344,other
587741534397530202,174.352783203125,30.71102905273437,other
587725818028884025,211.4312286376953,65.57551574707031,elliptical
587738066727469379,114.46234130859376,46.28872299194336,other
587726032774889606,155.91134643554688,2.279832601547241,spiral
588010879291031656,168.6271514892578,4.834991931915283,other
587731512069587131,20.334794998168945,-0.6143131852149963,other
587736477062005105,235.17678833007807,7.326249599456787,elliptical
587736586583736463,236.74215698242188,30.58639335632324,other
587744874785473133,122.10086822509766,9.675434112548828,spiral
588017978339360930,139.08489990234375,29.973180770874023,spiral
588017704537620560,171.8590545654297,13.020272254943848,other
587726101494825246,239.64239501953125,2.9150044918060303,spiral
588017566555439201,166.1226348876953,11.89392375946045,spiral
587739377235132588,134.3480224609375,24.237449645996094,elliptical
587731521736474942,120.43051147460938,31.726606369018555,other
588017604680286343,172.0865936279297,44.12600326538086,other
587738565483692390,132.39639282226562,9.587027549743652,other
587736813668925622,230.0062866210937,11.238899230957031,elliptical
587742012738830504,164.90609741210938,20.352426528930664,other
588018055665746355,252.2949066162109,26.6074333190918,elliptical
587732153107218604,148.9724578857422,44.01375579833984,spiral
587739651030712563,230.6561889648437,23.19100570678711,other
587739811029844205,228.3597412109375,20.99828147888184,other
587739302612697229,202.0830535888672,32.939884185791016,elliptical
587736807770816778,221.7709503173828,11.36680793762207,elliptical
587742060541444219,198.1497039794922,21.305021286010746,spiral
587739407877669017,240.4247894287109,22.2800407409668,elliptical
587736808836759744,203.6778564453125,14.426483154296877,spiral
587737825681539264,135.85189819335938,60.102813720703125,elliptical
587738946676785159,164.4748077392578,37.54190826416016,elliptical
588015510342205575,357.90399169921875,0.8853371739387512,other
587736753542987832,243.93833923339844,32.399906158447266,elliptical
587733604266410093,244.4488983154297,41.25827407836914,elliptical
588017978341261440,143.6268310546875,31.83092498779297,elliptical
587732771046359123,161.3175811767578,8.831207275390625,other
588017606301515873,206.00587463378903,44.11842727661133,spiral
587732578304458976,147.7974090576172,6.081982612609863,elliptical
588017947213168755,210.4602508544922,38.71882247924805,elliptical
587739827136037090,233.83102416992188,18.125471115112305,other
587742008969200173,122.02933502197266,10.113693237304688,elliptical
587738067263226195,112.35393524169922,44.03247833251953,other
587734622167892223,129.15597534179688,31.152379989624023,other
587736919976051021,254.09381103515625,19.53018379211425,other
587734863217492273,147.93650817871094,8.332954406738281,other
588017603614802088,198.2360076904297,43.29375457763672,other
587735663156003073,139.91441345214844,33.95370864868164,elliptical
587725504485654820,260.2989807128906,55.22575378417969,other
588016879367225491,132.8555908203125,29.63861656188965,spiral
587741815707795591,148.0158233642578,19.65111351013184,other
587726031709536393,175.04049682617188,1.6370316743850708,spiral
587735665838457040,195.694076538086,57.00402069091797,spiral
587733080819695779,210.21495056152344,52.26848220825195,other
587731501335970073,164.71255493164062,56.71904373168945,elliptical
588023668632780944,178.97091674804688,19.469114303588867,other
587739407317794867,181.4563751220703,34.96116256713867,spiral
588297864186953830,156.36502075195312,43.74717712402344,other
587742190990393454,213.481689453125,22.80835151672364,other
587742573757792260,166.78912353515625,19.99397087097168,other
587738948277371054,137.9444122314453,30.676681518554688,other
587733397571436789,241.9027709960937,37.076786041259766,elliptical
587741709422035097,180.753662109375,27.67782974243164,elliptical
588018090545316086,243.2222442626953,30.105005264282227,elliptical
587741489282875712,131.90174865722656,18.37353706359864,other
587738568710422725,201.28268432617188,13.976099014282228,other
587731886273724617,125.72017669677734,38.38835525512695,other
587735240104542357,139.64840698242188,34.553218841552734,other
588297864188592288,161.40194702148438,44.9734992980957,spiral
587726031729131655,219.9473114013672,1.3131979703903198,other
587729776910598390,221.8192138671875,-2.589806318283081,other
587736542026072459,233.14083862304688,6.468621253967285,other
587726015085674604,218.2030334472656,2.078339099884033,other
587741709939966037,134.25396728515625,19.05860137939453,other
587734949653381465,124.3242645263672,6.7430195808410645,elliptical
587725576962506963,261.94244384765625,59.20513153076172,spiral
587732482221736047,214.2558441162109,45.09242630004883,spiral
587736542020042950,219.24966430664065,8.050633430480957,other
587739407335030833,227.103256225586,27.52226448059082,spiral
587741490369724429,162.67750549316406,28.123414993286133,other
587734893826670708,179.5565185546875,10.601104736328123,spiral
587731886272741693,123.87966918945312,36.79880905151367,other
587732484893180077,170.43206787109375,50.25849914550781,spiral
587742903398826063,186.57896423339844,17.7244815826416,other
587731187274547327,352.8467102050781,0.6644085645675659,spiral
587738411939725422,158.69821166992188,14.604609489440918,other
588009368006492305,128.79615783691406,48.05410385131836,other
587738067799376247,110.83738708496094,42.73980331420898,elliptical
587729652885684248,249.0836181640625,39.946231842041016,spiral
588017726548148375,185.3884735107422,8.462332725524902,spiral
587739407828844672,118.41878509521484,16.071943283081055,other
588007004170944595,155.07669067382812,61.04982376098633,other
587739719216922765,194.310302734375,28.506011962890625,other
587742189363724402,173.47323608398438,23.87534713745117,spiral
587734891677220992,175.08872985839844,8.885359764099121,other
588015510343581865,1.1467229127883911,0.8485971093177795,elliptical
587735349650194600,188.0020446777344,15.966498374938965,other
587726015085150345,217.052963256836,1.9426363706588743,other
587729777976737968,204.40362548828125,-2.141533851623535,spiral
588009370151747753,172.63421630859375,60.78340530395508,spiral
587739377239982246,145.6599884033203,28.740318298339844,other
587742863671623814,170.21255493164062,16.38426399230957,other
587725550658060547,120.31737518310548,44.47345352172852,spiral
587739811034300684,238.52638244628903,17.61207389831543,other
587741533321822426,169.38790893554688,29.36680793762207,elliptical
587725575890731058,262.68878173828125,54.66181182861328,spiral
587739376701865988,142.79315185546875,27.37163734436035,spiral
587736477058728149,227.67095947265625,8.480609893798828,elliptical
588017978373177584,231.18202209472656,29.81528282165528,spiral
587741391573024908,145.25665283203125,26.10785484313965,spiral
587734621629251801,125.83953094482422,28.25934791564941,other
587731522270789773,115.63152313232422,27.63859748840332,elliptical
588010878233214984,205.13980102539065,4.049402713775635,elliptical
587738946683797647,184.9737548828125,39.46652221679688,other
587731500260655254,159.1885986328125,54.76341247558594,other
587735044144759241,119.70458221435548,23.446889877319336,other
587738947204939933,141.54388427734375,31.170827865600582,elliptical
587734893287768131,174.77235412597656,10.13539218902588,spiral
587727942958514319,146.10812377929688,1.4293640851974487,spiral
587742551216226546,216.3690795898437,17.6280574798584,elliptical
587741532778004693,151.9304656982422,25.749664306640625,other
587745403068678603,126.19791412353516,9.47274398803711,other
587731868559147113,175.22007751464844,54.1273078918457,other
587732484362338438,192.20069885253903,50.59705352783203,other
587736523760468187,209.93264770507807,5.843311309814453,spiral
588016892787818583,159.72898864746094,40.35517120361328,spiral
587742578071437451,229.2372894287109,15.543949127197266,spiral
587742059996905513,179.2196502685547,21.325544357299805,other
587732482202665022,151.68576049804688,43.8885612487793,elliptical
587732484370727035,219.82369995117188,45.26979446411133,spiral
587739707943944297,208.6893005371093,28.193832397460938,other
587741490364481656,149.7487335205078,25.307729721069336,other
587735042541944882,136.8954620361328,32.956382751464844,other
587739844320559623,242.4424285888672,13.448631286621094,spiral
588017604692803704,211.3440093994141,41.7388916015625,spiral
588017604154622098,207.32635498046875,42.26995468139648,elliptical
587732470382592010,119.43698120117188,25.8264217376709,spiral
587742628520001743,211.0940399169922,15.842402458190918,other
587741830193741920,164.10198974609375,24.274560928344727,elliptical
587729970181570745,229.2245330810547,-2.5017518997192383,spiral
587729226610049184,222.37559509277344,61.11509323120117,spiral
587729227151114463,236.87353515625,55.15102767944336,other
587745539974037572,133.9596405029297,11.192895889282228,other
587731522279768243,133.33192443847656,42.33853912353516,other
587742010044711208,125.52059173583984,12.173644065856934,elliptical
587736964533649520,221.7678680419922,32.594566345214844,other
587739828751171990,244.3186950683593,15.396716117858888,spiral
587725040090874109,177.6302947998047,-2.716140031814575,elliptical
587731869089333385,151.38238525390625,49.72658920288086,other
587725552285384755,179.54824829101562,68.00224304199219,other
588009371763409095,177.1781005859375,62.46221923828125,elliptical
587741709948747864,154.96226501464844,25.037776947021484,spiral
587728949048049750,151.07899475097656,0.1203863397240638,other
587729747912556811,232.2545623779297,1.8211073875427248,elliptical
587741601498595382,193.6534118652344,26.93486976623535,other
587742865280467122,165.90325927734375,17.315704345703125,other
587738410333634725,169.47146606445312,14.43858814239502,spiral
587741722283278439,185.5414276123047,27.709455490112305,elliptical
588017111296507916,185.96421813964844,47.58625030517578,elliptical
587741489815683523,122.89759826660156,14.721990585327148,spiral
587739156584464530,160.1579132080078,33.911216735839844,spiral
587745969465131043,241.94290161132807,18.712730407714844,other
587734892756140089,186.99717712402344,9.868972778320312,other
588011103714214056,231.52784729003903,54.36296081542969,elliptical
587732702856609995,138.85877990722656,5.558620452880859,spiral
587732135383531602,174.43751525878906,51.82927322387695,other
587742609726111839,212.6168975830078,14.644491195678713,elliptical
587736812059230545,231.9657440185547,9.717596054077148,spiral
587729777451860150,231.7429351806641,-1.7447528839111328,other
587735696446980284,198.5938720703125,56.9257698059082,elliptical
587741829653987361,157.11761474609375,22.80093765258789,other
587739707959083273,244.26608276367188,16.894742965698242,other
587741490901811369,150.71697998046875,26.01609992980957,spiral
588011219144802520,238.30499267578125,49.76377868652344,elliptical
587732703942934709,167.79913330078125,8.252950668334961,other
587739382068281532,235.0465240478516,25.02131462097168,elliptical
588009370692092009,188.81602478027344,61.73805236816406,other
587735348559872100,149.11473083496094,12.383536338806152,spiral
588017730842722377,200.76046752929688,8.41563606262207,elliptical
587742062131347564,147.53932189941406,18.798526763916016,other
587741709406306412,141.75868225097656,21.14405059814453,spiral
587733604800463022,238.60459899902344,46.19400405883789,other
588007004184248337,219.253158569336,59.8620719909668,other
588017625071485081,154.3161163330078,39.509376525878906,elliptical
587729158440615988,220.0702514648437,3.659050226211548,other
587729159518028015,228.4955444335937,3.85696053504944,other
587729160047558850,211.7769927978516,5.262389659881592,elliptical
587725041707974876,192.43032836914065,-1.500513792037964,other
587742627989159950,225.03875732421875,13.32937240600586,other
587731870169628789,174.57928466796875,55.37208938598633,elliptical
587733441590788501,249.3977813720703,34.279327392578125,other
587731522274263246,121.74837493896484,33.652381896972656,other
588848900971888657,146.79908752441406,0.7026868462562561,other
587728677394317463,184.70849609375,64.35281372070312,other
587732770510209302,163.0724639892578,8.472776412963867,elliptical
587742189375324346,202.407958984375,23.344953536987305,spiral
587736976883712242,233.405014038086,27.52234649658203,other
587731870169891085,175.6167755126953,55.36335372924805,spiral
587739505545838666,190.7584686279297,32.328346252441406,elliptical
588017702386008132,162.24020385742188,10.641629219055176,spiral
587735742615126238,237.8624725341797,32.76527404785156,elliptical
587728665579946178,125.31634521484376,44.33298110961914,other
587738947752427667,169.84207153320312,39.40287780761719,other
587742953860890787,186.1914825439453,4.502374172210693,spiral
587729388210290816,126.84452056884766,43.86319351196289,spiral
587731186187305243,322.0926208496094,-0.0976069569587707,spiral
587728309096808627,155.8871612548828,2.442200183868408,other
587742575374958727,200.28143310546875,18.13396072387696,other
587728880338927744,151.01608276367188,4.281430244445801,other
587742062702166343,230.01206970214844,17.205280303955078,elliptical
587731511532388512,19.632991790771484,-0.8915494680404663,spiral
587745403617607780,153.63363647460938,15.502790451049805,other
588007004727738566,240.34402465820312,50.523555755615234,other
587744873716908318,133.91795349121094,12.303215026855469,other
587725576962572422,262.1899719238281,58.977081298828125,other
587728880873701644,146.22488403320312,4.445921421051025,other
588017948821160079,203.3339080810547,41.40645217895508,other
588017726559486061,211.4985809326172,7.722207546234131,other
587739811568615678,232.9988250732422,20.07509422302246,elliptical
587739376701735062,142.4922332763672,27.1519775390625,elliptical
587742615100457096,244.1768493652344,13.11650848388672,other
587745402543145072,152.1134796142578,14.55155086517334,other
587738947748036676,157.29547119140625,36.93812942504883,spiral
587736524298322105,212.17677307128903,6.079614162445068,spiral
587742061046857893,123.50497436523438,10.759812355041504,other
587733431923442052,253.3683013916016,27.039531707763672,spiral
587725816947933339,170.20111083984375,66.33695983886719,other
587731891653181635,185.5387115478516,58.23931503295898,spiral
587733411518939259,211.16375732421875,52.41095352172852,other
