dr7objid,ra,dec,label
587742014354292819,176.53089904785156,22.65121841430664,spiral
587736547384033532,223.3086853027344,6.652255058288574,spiral
587732048948690986,152.38623046875,52.34394073486328,elliptical
587736753008214280,247.6215057373047,28.794408798217773,spiral
587738946662891698,130.0633087158203,25.04450416564941,spiral
588017947210743866,203.5670928955078,39.91162490844727,elliptical
588848901523112111,179.6328887939453,1.1319241523742676,spiral
587742902326198400,189.15725708007807,16.87218475341797,spiral
587729653424980243,253.58583068847656,35.67159652709961,other
587739096993759376,197.0823669433593,36.30782699584961,other
587732154177683494,139.62088012695312,40.9676628112793,spiral
587739720851653184,251.42823791503903,13.0401029586792,other
587741391034319008,141.0311737060547,24.332462310791016,elliptical
588017626157809787,192.73611450195312,44.4098014831543,spiral
588010359072882700,149.3734130859375,3.918221473693848,elliptical
587739719752155146,189.9556884765625,29.183732986450195,elliptical
587731870705713221,171.20330810546875,55.3071517944336,spiral
587735431226130460,191.61183166503903,50.79205322265625,other
587745402006339809,152.37803649902344,14.082374572753906,other
587724650334126209,187.70118713378903,-1.7576446533203125,spiral
587738615417274455,176.29226684570312,36.12364959716797,other
588010358551412872,184.65098571777344,4.577537059783936,other
587725773994524861,117.9237289428711,42.30357360839844,spiral
588017625616744562,179.3104705810547,44.12841796875,elliptical
588017724402172098,188.89979553222656,6.68709659576416,other
587731521211400305,148.55960083007812,48.547943115234375,elliptical
587737827283173726,114.57372283935548,44.05717086791992,other
587736542023319869,226.8736572265625,7.212246417999268,other
587731500261572733,162.591064453125,55.44184112548828,other
588017605223317624,191.745834350586,45.05537414550781,other
587739811561210012,215.44015502929688,24.88290977478028,spiral
587736975536947388,221.8968200683593,30.65325736999512,spiral
587742014904664176,209.8074188232422,21.296730041503903,spiral
587733397575106635,248.8589324951172,31.05177879333496,spiral
587722981748834455,200.03665161132807,-1.0563461780548096,other
588010359614537875,160.29205322265625,4.866913318634033,spiral
588017113975423144,199.90684509277344,45.32450866699219,other
587741709418954862,172.72732543945312,27.30858039855957,other
587732577227964570,141.48165893554688,4.696728706359863,spiral
587735349105459413,169.4364471435547,14.927987098693848,spiral
587739303142097034,181.71348571777344,34.472564697265625,other
588017625628082238,214.3236389160156,40.36435317993164,spiral
587734948588093544,143.68734741210938,9.086429595947266,spiral
587734892216320217,180.25466918945312,9.405988693237305,other
587728310176907404,170.33847045898438,3.6199915409088135,spiral
587732054850994420,125.93751525878906,34.811981201171875,other
587738568708980870,197.926498413086,14.198728561401367,other
588017979986608382,238.2386779785156,27.663305282592773,elliptical
587734622705483938,130.4127960205078,32.352535247802734,elliptical
587741532229140773,124.66110229492188,15.312253952026367,spiral
588016879365652710,129.49229431152344,27.7702579498291,other
587736751931064488,240.1064910888672,33.31606674194336,other
587736812058116247,229.3177947998047,10.181236267089844,other
587739132953100308,207.5196990966797,36.15822219848633,elliptical
587733410981675159,209.59030151367188,52.39287567138672,spiral
587742611340525781,221.6813201904297,14.464282989501951,spiral
587726032796647532,205.60313415527344,2.5368001461029053,other
588016841786982597,134.77194213867188,31.40511512756348,spiral
588848900979556459,164.34463500976562,0.6616212129592896,elliptical
587738564946690455,132.2037811279297,9.038158416748049,other
587742572682084474,162.18798828125,18.7515811920166,elliptical
587726033851252911,161.94644165039062,3.336430072784424,other
587738616493244530,182.52587890625,37.123836517333984,spiral
587729231445557564,254.6145935058593,38.633209228515625,elliptical
588010879298502764,185.80975341796875,5.181426048278809,spiral
587731185664393374,353.94012451171875,-0.5374861359596252,other
587731186994708875,326.8979187011719,0.3688170909881592,spiral
587739844845895891,216.0429077148437,21.767793655395508,other
588297864724611096,158.59519958496094,44.68831634521485,spiral
587731513678692458,16.843852996826172,0.7142695188522339,other
587742551752048801,213.8803100585937,18.50345993041992,other
587739097519489177,165.4008026123047,35.75334930419922,other
588298662503972892,198.0397186279297,46.195430755615234,spiral
587729159507804299,205.13555908203125,5.088756084442139,elliptical
587742578067832957,220.9143829345703,17.420684814453125,other
587735043079864475,139.06149291992188,34.50143814086914,spiral
587739098602733640,192.5862274169922,37.94894409179688,other
587738570310549710,176.50643920898438,15.5303316116333,other
587722983367180444,217.6187896728516,0.1725840866565704,elliptical
588017949350101139,178.93743896484375,43.02613067626953,other
588017726014554248,192.9781951904297,7.884569644927978,other
587735695369633887,183.36422729492188,56.7618408203125,other
587739810499002405,241.74725341796875,15.788692474365234,other
587739719762575459,216.45733642578125,25.49666404724121,other
587725470134108318,133.86062622070312,53.50362014770508,other
587725491062309199,257.88934326171875,58.55253601074219,spiral
588017726547427476,183.71343994140625,8.435675621032715,elliptical
587734949131059427,157.764404296875,11.22762966156006,elliptical
587739647285002340,175.5038299560547,32.06491470336914,spiral
587731499189272643,168.44451904296875,55.72183990478516,other
587739096453414996,187.1519927978516,36.50350570678711,spiral
587734948584882396,136.3749542236328,8.034661293029785,spiral
587739652107534628,237.9474029541016,21.06057929992676,spiral
588017112366776439,174.1557159423828,47.83369827270508,spiral
587739827676250232,241.3426208496093,15.665141105651855,other
587725576423211338,258.05059814453125,64.3587417602539,spiral
587735343716041415,121.8538055419922,5.585308074951172,other
587732484359454894,181.7992706298828,50.67736053466797,spiral
588017721724174455,201.6244964599609,41.72288513183594,spiral
587736751929295105,236.3633728027344,35.8112678527832,other
588009367473553440,139.50787353515625,53.8852767944336,other
588017721183764647,190.74725341796875,42.49260711669922,other
587735344798957821,142.4683837890625,10.114386558532717,other
587725818022789345,176.52508544921875,67.51903533935547,other
587735661014483065,156.0377655029297,38.02172088623047,other
587732483301113987,230.23292541503903,39.77677917480469,other
587739158728605876,150.90512084960938,33.277427673339844,spiral
588017702395904123,185.350830078125,11.451077461242676,spiral
587741726575624316,177.2277069091797,25.01527214050293,spiral
587742188832030879,186.4644317626953,23.89591217041016,spiral
587724648182382734,177.864501953125,-3.330739974975586,spiral
587736976351756343,243.8784027099609,21.697986602783203,other
587729158433734726,204.3723602294922,4.104443073272705,spiral
587741602567028770,179.95358276367188,27.8541202545166,other
587739405700038762,162.27500915527344,31.65658950805664,other
587741820527509611,147.0497589111328,20.176130294799805,spiral
588017721180225685,179.8125,42.56684494018555,spiral
587744637492003108,129.02098083496094,14.086737632751465,other
587739609707511849,202.00103759765625,31.871246337890625,other
587728947978043527,159.59153747558594,-0.8078036904335022,other
587736940913361072,228.1209716796875,30.84977149963379,spiral
587736586038149300,214.6694183349609,39.17502975463867,spiral
587731874463219878,125.58109283447266,39.8123779296875,elliptical
587738196123385876,144.75668334960938,67.72587585449219,elliptical
587728950126444711,161.73873901367188,0.8928535580635071,elliptical
587725040635674746,195.72959899902344,-2.411625862121582,other
587736753011687790,253.96749877929688,23.230409622192383,other
587726033846534286,151.0804443359375,3.0259344577789307,spiral
587738195577733411,119.3322525024414,52.00682067871094,elliptical
587741532790587512,184.1092987060547,29.99589729309082,spiral
587731174381453472,317.6017150878906,0.7572942972183228,other
587732578841526386,148.1713409423828,6.467428684234619,spiral
587726013998891100,188.3954467773437,1.6443414688110352,spiral
587735695380250777,223.2516632080078,50.18592834472656,other
588017571387998329,197.5974578857422,12.700778007507324,other
587739719214432331,187.7212677001953,28.87397193908692,spiral
588013382204784863,175.92803955078125,51.32719039916992,other
587734948594450580,158.37503051757812,10.840760231018066,spiral
587728906100998483,119.50997924804688,36.03889083862305,other
588297865246146937,121.08079528808594,26.62262725830078,spiral
587739379917062300,225.5948944091797,27.03339958190918,elliptical
587736920510366118,249.64132690429688,23.6667423248291,other
587741709418233965,170.87481689453125,27.102577209472656,spiral
587735241173696530,128.76060485839844,29.479190826416016,other
588848898833055849,166.51885986328125,-0.9877174496650696,other
587741600963756205,198.7383270263672,26.109521865844727,spiral
587741817323913380,160.98277282714844,23.61680221557617,other
587742627985948960,217.7108612060547,14.503193855285645,spiral
587739828740227237,219.3002319335937,23.8491439819336,other
587739809965604917,249.1181182861328,12.333610534667969,other
588017605225218154,197.8023376464844,44.524810791015625,other
587745403066974617,122.32464599609376,8.308112144470215,spiral
587725041708105880,192.73095703125,-1.4897783994674685,other
587729774753742896,201.3563232421875,-1.3720600605010986,other
588011101030973505,232.41017150878903,51.122257232666016,spiral
588297865805168661,180.711181640625,48.63619995117188,spiral
587727867520483562,113.07020568847656,31.880035400390625,other
587735662626799732,160.36338806152344,40.331520080566406,other
587722982295601386,222.5731201171875,-0.650141179561615,other
587729158440681532,220.1784820556641,3.465421199798584,other
587729777980735692,213.5412750244141,-1.944597601890564,other
588017719570399349,182.1750640869141,41.392391204833984,other
587732772128817212,181.48883056640625,10.604199409484863,spiral
587736542026924437,235.043685913086,6.07438850402832,other
588017990703513949,235.9599609375,5.826779842376709,elliptical
587725040097165427,191.96432495117188,-2.830562114715576,elliptical
587735343721677056,134.5883026123047,7.864579677581787,elliptical
587729387689083009,181.020248413086,60.43330001831055,other
587735666384896141,229.44464111328125,48.6180419921875,spiral
587733080809275527,170.07208251953125,54.27016830444336,other
587742550148055393,229.1040496826172,14.115293502807615,other
587736782531919896,238.90040588378903,34.879661560058594,spiral
587738947731521935,119.11192321777344,19.26082420349121,spiral
588017571925065824,198.0693206787109,13.081494331359863,other
588017626162135200,206.1753692626953,42.75813293457031,elliptical
588017724946841781,206.81983947753903,6.687753200531006,other
588023669703180461,170.8076934814453,19.70620918273925,elliptical
587739132966863223,241.38430786132807,23.940778732299805,spiral
587735348565377044,161.83302307128906,14.02501392364502,elliptical
588298663578435769,200.77999877929688,46.69300842285156,other
587734623782568128,137.5496063232422,37.47108459472656,spiral
588011218063917116,214.7589263916016,58.68398284912109,spiral
587741491434553516,140.68136596679688,23.417648315429688,other
587734892756729907,188.38406372070312,9.919687271118164,spiral
588023045867766014,140.0035858154297,19.36672782897949,spiral
587724648723382416,187.4046630859375,-3.1188974380493164,spiral
588017605226922022,203.16046142578125,43.82363128662109,other
587738946661581054,127.364013671875,23.507041931152344,elliptical
587729773680787648,203.2193298339844,-2.2819387912750244,elliptical
588007005776576720,135.9016876220703,55.55637741088867,other
588017603601694808,157.76513671875,40.550968170166016,spiral
587739295086018682,160.8989715576172,32.40523910522461,spiral
588016891713093778,157.34417724609375,38.96815872192383,other
587741721209864384,186.42086791992188,27.03739356994629,elliptical
588017992305213618,215.6521759033203,9.349861145019531,other
588017728152338619,186.8870391845703,6.595614910125732,spiral
587736753548886055,254.88427734375,23.06694793701172,other
588017566022631519,175.544677734375,11.958290100097656,other
588023670239395935,169.11207580566406,20.08389663696289,spiral
588017604138107052,156.29193115234375,40.7017936706543,spiral
587725818037141609,241.463134765625,53.732757568359375,spiral
588013381670338582,184.65200805664065,51.41471862792969,spiral
588018090004381856,233.9847717285156,35.155155181884766,spiral
588017720101175312,163.90768432617188,39.706817626953125,spiral
588017111290150956,164.9121856689453,45.89157485961914,spiral
587735343729344592,152.06793212890625,10.505330085754396,spiral
588015509827682539,49.05501556396485,0.4381726682186126,other
587732152568184858,143.2384796142578,41.23831558227539,other
587726032780132450,167.84571838378906,2.395937442779541,other
588015507671351371,28.76782989501953,-1.20082688331604,other
587742903406166228,204.10829162597656,16.92267608642578,spiral
587741727118983252,193.59814453125,25.497493743896484,spiral
588017726007541850,176.72933959960938,7.889250755310059,elliptical
587727944566702286,140.59181213378906,2.58717679977417,other
587732702853267735,131.33941650390625,4.686790943145752,other
587725074995413163,146.9029083251953,0.2089180648326873,other
587722983901495472,211.8465118408203,0.4756433665752411,spiral
587742060549439591,217.2777099609375,18.51432228088379,other
587725469064495257,148.11790466308594,58.84107971191406,other
587738568712716565,206.6087951660156,13.500909805297852,other
587733410993864906,242.82785034179688,36.96314239501953,elliptical
588023046403260608,136.62286376953125,18.72105407714844,spiral
587734892212322308,170.85568237304688,9.117419242858888,other
587739719762640915,216.63340759277344,25.49972152709961,spiral
588017567094210682,170.47015380859375,12.618330955505373,spiral
587729227152031871,239.1343688964844,53.58401107788086,other
588013381670404247,184.96438598632807,51.29454803466797,other
588015508195311713,359.3115539550781,-0.6435017585754395,other
588017702939066596,200.0535430908203,11.546045303344728,spiral
588017704531263598,157.0062255859375,11.830007553100586,spiral
588848899926065398,210.64707946777344,-0.1517325639724731,spiral
588007005800038652,237.7786407470703,53.41184616088867,elliptical
587739647284740288,174.7917938232422,32.05834197998047,other
588013382209110150,191.66134643554688,51.58219909667969,other
588015508214382750,42.915802001953125,-0.7556325197219849,elliptical
587736916756922427,230.4500427246093,11.344597816467283,other
587738371135701053,126.64988708496094,22.95090103149414,other
588015508213858423,41.61367034912109,-0.6585007905960083,spiral
587742062131806326,148.64202880859375,19.07080841064453,other
587742627992633509,233.0066375732422,11.645922660827637,other
587739810493038739,228.410888671875,20.49413299560547,other
587739407333916811,224.4742431640625,28.53853988647461,elliptical
588010135191093494,133.81484985351562,49.15117263793945,other
587739814243860896,241.86135864257807,18.658689498901367,elliptical
587735743147999477,228.823974609375,38.08834457397461,elliptical
587733399710728377,222.5422821044922,49.637725830078125,spiral
587733411527524472,236.23768615722656,42.33091735839844,other
587732152029282417,138.51522827148438,38.36820983886719,spiral
588013381671583859,189.3131561279297,51.221439361572266,spiral
587737827283304789,114.75926208496094,44.24292755126953,other
587729387149983854,171.0507049560547,59.265384674072266,spiral
587739827663995061,212.9993133544922,24.43534469604492,elliptical
587739158725066966,142.04702758789062,30.2309513092041,other
587736540938502246,201.34719848632807,8.458895683288574,other
588295842857484320,170.62095642089844,50.01905822753906,elliptical
587741828580049017,156.95700073242188,21.80095863342285,other
587742864744775781,168.72885131835938,17.16386604309082,spiral
587736814204354584,226.7665100097656,12.22487449645996,other
587736976345727052,230.6251678466797,28.32159996032715,other
587739809412939915,212.9976348876953,23.79065322875977,elliptical
587739706877214853,225.6259765625,23.13358497619629,elliptical
587736618792452157,249.26370239257807,21.05533790588379,elliptical
587731187800080784,327.074951171875,1.159137725830078,spiral
587729971793690941,232.6487274169922,-1.1255440711975098,spiral
587739706866270345,198.48062133789065,28.700103759765625,spiral
587722982824607918,204.60739135742188,-0.4125972092151642,elliptical
587734949654495272,126.82435607910156,7.171500205993652,other
588015508206190628,24.11663627624512,-0.6982003450393677,spiral
587744727686512876,136.43142700195312,14.849475860595703,other
587732050016338085,134.09649658203125,45.15463638305664,other
587729387144020080,147.8837127685547,54.12509536743164,elliptical
587732577761296627,133.3661346435547,4.319665908813477,other
587729746840060226,235.12208557128903,0.9103950262069702,other
587732579384688828,162.65634155273438,7.926407337188721,other
587733412053254258,202.12942504882807,54.60924530029297,spiral
588017713656365150,199.19276428222656,52.6274299621582,other
588015509820342361,32.161983489990234,0.5647053122520447,elliptical
587734305417920851,340.8104858398437,0.4849458336830139,other
587735343722397882,136.19888305664062,8.26926326751709,spiral
587739706874527953,219.30821228027344,24.94135856628418,elliptical
587729385539305525,171.220458984375,58.123722076416016,other
587731514231619633,53.574195861816406,1.0842245817184448,other
587739114710040705,146.82447814941406,30.81851387023925,elliptical
588017627220410497,157.6337890625,42.0855827331543,other
587742595231580242,207.36192321777344,17.390155792236328,other
587732152569036896,145.52310180664062,42.28125762939453,other
587731174382174694,319.2549743652344,0.6627397537231445,spiral
588017569236844675,188.98321533203125,11.323097229003906,other
588023721781887082,220.2622528076172,21.32013511657715,other
587728906102047044,121.58219146728516,37.78523254394531,elliptical
587744727687495904,138.73252868652344,15.370363235473633,spiral
587733424408494223,216.9268798828125,55.9089469909668,elliptical
587735695910371444,199.37136840820312,56.24530029296875,spiral
587741603103572092,179.0963592529297,28.307323455810547,spiral
587741391035170972,142.96131896972656,24.995174407958984,spiral
587729776909025441,218.18972778320312,-2.6847331523895264,other
587742572150849574,175.82337951660156,19.38402557373047,elliptical
587731514221527143,30.471996307373047,1.2020262479782104,elliptical
587739381531803652,235.6776733398437,24.24003791809082,other
587739707945451724,212.62071228027344,27.460912704467773,other
587732483272671381,141.0048828125,40.582550048828125,elliptical
587735663155871813,139.60098266601562,33.8675422668457,other
587736897965129849,243.9497833251953,26.36733055114746,other
587725040089825292,175.18707275390625,-2.7027955055236816,spiral
588848901530255399,195.8929901123047,1.0536885261535645,spiral
587728880869310693,136.12667846679688,3.737150192260742,spiral
587726033850531946,160.19882202148438,3.2478160858154297,other
587741387809620192,120.28628540039062,15.817913055419922,spiral
588011125186691150,181.61868286132807,63.62980651855469,spiral
587734949125030074,143.86346435546875,9.607461929321287,elliptical
587732772663066779,175.3196258544922,10.76689338684082,other
587741490357272874,132.9423370361328,19.759904861450195,elliptical
587726014542119085,202.99929809570312,1.9011441469192505,spiral
588017702392692832,177.85690307617188,11.399442672729492,spiral
587731512079089794,42.0024299621582,-0.6157377362251282,spiral
587725550659240131,122.23596954345705,46.74469757080078,spiral
587728920058790060,219.02032470703125,61.68341445922852,elliptical
587742568931459329,152.6747283935547,17.923229217529297,spiral
587739377245683806,160.06298828125,32.78000259399414,other
587739406233567387,153.59158325195312,30.17376518249512,spiral
587745539982688385,153.90257263183594,14.967775344848633,other
587741828586340625,172.38055419921875,23.88518142700196,other
587739504477798561,205.8837280273437,29.739294052124023,other
587741603110977632,198.3622894287109,27.802370071411133,spiral
588018091086250303,251.40206909179688,24.313661575317383,other
587745540514054332,141.08950805664062,13.104393005371094,spiral
588010880374079615,189.9664001464844,6.025959491729736,elliptical
587732483279093935,159.46286010742188,46.89132690429688,spiral
587728307485147151,153.43910217285156,1.270452857017517,other
587736620400705727,245.355712890625,25.245912551879883,spiral
587724650337075339,194.38006591796875,-1.640516757965088,spiral
587726033327947891,192.89749145507807,2.920989513397217,other
587739158191603845,150.64898681640625,32.70892333984375,other
587725491062243397,257.9613342285156,58.78556442260742,spiral
587725816944197838,151.99920654296875,63.02471160888672,spiral
587745403071430891,132.3561553955078,10.84828758239746,other
587729386603544722,137.4764404296875,49.00910568237305,spiral
588017569777516654,197.89044189453125,11.46157455444336,spiral
587739406795407595,220.3374786376953,29.35262107849121,spiral
587738569239494857,182.8780059814453,14.8107271194458,other
587739815853686965,240.61997985839844,20.54945182800293,spiral
587742062695743738,214.93263244628903,20.78055953979492,spiral
587725473344848009,155.67208862304688,61.142208099365234,spiral
588015508754727050,50.7214469909668,-0.3795389533042907,spiral
587736941993329000,242.68753051757807,24.53116035461425,other
587741600956350547,179.78102111816406,26.6074161529541,spiral
587732701264543828,181.4825592041016,6.49152135848999,other
587728879794913295,134.6269989013672,2.925487518310547,other
587738947201532137,133.7885284423828,27.52434730529785,spiral
587734948583768128,133.8817138671875,7.598471164703369,elliptical
587736543624364185,204.87879943847656,10.296686172485352,other
587732050018238698,139.11993408203125,47.97399520874024,spiral
587733441585152178,237.9115753173828,43.63959884643555,elliptical
588010358548988140,179.160888671875,4.353471279144287,other
587733605868568747,223.6161499023437,54.85214614868164,elliptical
587742775637966956,193.4132843017578,18.36542510986328,spiral
588017992312094801,231.4926300048828,7.740542888641357,other
588017705072918679,168.10171508789062,13.103044509887695,spiral
587729387693801580,202.6102905273437,59.278953552246094,spiral
588017978888159321,170.45706176757812,39.10498809814453,other
587736897966243883,246.2073974609375,24.895687103271484,other
587733079743922222,202.56710815429688,52.85052108764648,other
587732701790929090,157.51734924316406,6.083172798156738,elliptical
587739504474783841,197.9501037597656,30.97258949279785,other
588017566019027061,167.11045837402344,11.534789085388184,spiral
587742571613388872,174.37802124023438,19.042573928833008,spiral
587738568711536690,203.8980407714844,13.67568302154541,spiral
587742864214655029,184.83370971679688,17.419845581054688,other
587742552285446249,205.6790771484375,19.919822692871094,spiral
588011218065293362,219.94439697265625,57.277442932128906,spiral
587728310176317536,169.00143432617188,3.452699899673462,other
587738409250717704,148.1103057861328,11.211204528808594,spiral
587731185136369812,14.197624206542969,-0.9200618267059326,other
587745403069595798,128.2345733642578,9.928665161132812,other
587729227686150160,231.8075714111328,58.421913146972656,other
587725993036546286,248.20196533203125,46.53110122680664,other
587735743694307531,249.57257080078125,25.530885696411133,spiral
588017949885464688,174.17364501953125,43.10820388793945,spiral
587741489817256342,126.3058090209961,16.332477569580078,spiral
587738948269899832,121.88069915771484,21.55349349975586,other
587733080272470174,170.37533569335938,53.73068237304688,other
587735696982605970,193.5507049560547,57.81433868408203,other
587735346958368786,170.38232421875,13.426612854003906,other
587738411405475955,164.8594970703125,14.813913345336914,spiral
587739505549312108,200.0663146972656,31.44911766052246,other
588011124115046600,192.1971893310547,62.72189331054688,other
587739097522241644,173.04080200195312,36.82453918457031,spiral
587725469062070447,139.8353271484375,55.62214279174805,spiral
587735743694897489,250.54547119140625,24.629085540771484,spiral
587738372741660840,116.65921020507812,17.848735809326172,other
587742013817225282,176.12583923339844,22.23062515258789,elliptical
588297865797959810,157.11215209960938,45.08983612060547,spiral
587736586574758213,214.16226196289065,39.6998291015625,other
587729226609655902,220.7500762939453,61.62375259399414,spiral
587739098058784859,172.06161499023438,37.20411682128906,other
588848901010489398,234.93663024902344,0.6772441864013672,other
588017947736932453,171.21014404296875,41.21368789672852,other
587729227684643042,226.7418212890625,60.58942794799805,other
587726033339023547,218.30975341796875,2.652677297592163,elliptical
587734948580032593,125.41699981689452,6.02187442779541,other
588011217528488059,219.7626190185547,56.90740203857422,other
587742568934998114,160.96322631835938,19.14703750610352,other
588010136265621747,134.9711151123047,51.11729049682617,elliptical
588017604148920462,189.6015472412109,44.47027587890625,spiral
587732156850569747,116.13194274902344,23.191219329833984,spiral
587728308027523168,166.05487060546875,1.7908185720443726,other
587739506616041617,181.1939697265625,33.08271789550781,spiral
587742610805031086,224.81912231445312,13.399713516235352,other
587739376697278747,132.40353393554688,22.91820526123047,spiral
587731869097394342,180.7555389404297,54.831504821777344,other
587728920060952684,227.2740173339844,58.93746566772461,spiral
587739631167864976,221.2549743652344,27.72245216369629,other
587745403078639624,148.80813598632812,14.299301147460938,spiral
587733603182575726,216.03546142578125,54.86520767211914,other
588015509282029785,28.993162155151367,0.0788672268390655,spiral
588011102645125353,242.66343688964844,46.29918670654297,spiral
587739811038429523,247.4818725585937,13.90119171142578,spiral
587726032226812200,130.29029846191406,1.0271083116531372,other
587736916220182838,230.80776977539065,10.981263160705566,other
587738950415876164,191.3578491210937,36.23302459716797,elliptical
587741708871532595,146.817138671875,22.08949279785156,other
587729408611319929,242.03321838378903,49.5254020690918,other
587739827139051543,240.481689453125,15.70637321472168,other
588017625612746876,166.90904235839844,42.75322341918945,spiral
587738066195448035,123.46334838867188,55.73635482788086,spiral
587742062699217106,223.0874481201172,18.987882614135746,other
587742062678573165,172.56692504882812,22.89930725097656,other
587731513694093425,52.05706405639648,0.8081925511360168,spiral
587731513142935703,19.50816345214844,0.3144716024398803,spiral
587745541051384067,142.1269989013672,13.666393280029297,spiral
587742060524994594,157.91200256347656,19.451446533203125,spiral
587738569237266627,177.66259765625,14.810174942016602,other
587735695369044050,180.82960510253903,56.69135284423828,spiral
587734893826867310,179.99639892578125,10.736202239990234,other
587733412591632521,207.99041748046875,53.92363357543945,spiral
587739721903439956,200.13121032714844,30.178590774536133,other
587732135388840076,194.1591796875,51.9799690246582,other
587741708867272923,136.92169189453125,19.126922607421875,other
587736976885481773,237.3469696044922,25.627561569213867,spiral
588011124111966318,176.70472717285156,62.66521453857422,other
588010359604314452,137.0001220703125,3.620226621627808,elliptical
588013383820640360,195.3561553955078,52.6450080871582,other
587733399176609969,229.97853088378903,45.979759216308594,other
587730847966101927,324.4096374511719,0.5075843930244446,spiral
587739131353432198,234.3011474609375,25.90847396850586,spiral
588018254301233486,252.4897003173828,27.227680206298828,spiral
587739811565666412,225.99884033203125,22.134042739868164,other
587742190449262781,203.06724548339844,23.96005821228028,other
587725040091332699,178.7410125732422,-2.771214008331299,other
587742610264686753,216.65426635742188,14.575275421142578,spiral
587731513685770341,33.09901428222656,0.8096774220466614,spiral
588017949366943868,227.798080444336,34.78604507446289,other
588015508205731938,23.08038711547852,-0.7927263379096985,other
587739114167337329,133.54217529296875,24.77674865722656,spiral
587733080812421247,182.4122467041016,55.03081512451172,elliptical
587731679046860958,139.22030639648438,43.71377182006836,spiral
587739720297873487,212.7738342285156,26.82649803161621,spiral
587732482214723728,191.42076110839844,48.80413055419922,other
587739166237065254,241.58255004882807,22.847749710083008,elliptical
587729970178752662,222.8674468994141,-2.6601178646087646,other
588023240743911713,136.03919982910156,17.859031677246094,other
587739130816495924,234.1360015869141,25.649682998657227,elliptical
588017977831456819,219.15328979492188,34.01446914672852,spiral
587741600414433365,167.2160186767578,25.162084579467773,spiral
587742865825398882,185.14743041992188,18.67120361328125,spiral
587742062698365118,221.04251098632807,19.467803955078125,elliptical
587728931880894564,137.18568420410156,49.757789611816406,spiral
587726032252895395,189.9871826171875,2.1818389892578125,other
588009368011604073,142.77630615234375,55.79308319091797,spiral
587744874785473133,122.10086822509766,9.675434112548828,spiral
588017722261373010,202.6444549560547,42.01140594482422,elliptical
587735347497468062,175.57601928710938,14.15491771697998,spiral
587732772126064815,175.02369689941406,10.447300910949709,other
587745243095433280,160.15817260742188,17.54856300354004,elliptical
587738410862247975,150.0547637939453,12.70729637145996,spiral
587739153892704300,125.10614013671876,21.333738327026367,other
587733604803084493,244.41973876953125,41.89916229248047,spiral
588007003626078380,129.970947265625,49.4384994506836,spiral
588017948289335442,217.4900054931641,37.56711196899414,spiral
587738572460720237,202.0226593017578,37.85389709472656,spiral
588017114514653338,207.47506713867188,44.43932723999024,other
588017722259865691,198.1639862060547,42.713626861572266,elliptical
587731885737050363,126.72262573242188,38.41096496582031,other
587729158428164341,191.6131896972656,4.428985118865967,spiral
587731186725093862,324.1931457519531,0.2630692422389984,spiral
587738947754590343,176.03392028808594,40.02642440795898,other
587731886813216996,131.1092071533203,42.9407958984375,spiral
587742645165097380,244.6400604248047,11.616415023803713,other
587739458838200477,227.0552978515625,25.637882232666016,elliptical
